stockID,symbol,status,samples,bestModel,bestMode,accuracy,actionPrecision,actionRecall,actionRate,flatRate,directionAccuracyOnRealMoves,gateActionProb,gateFlatEdge,gateDirectionEdge
1,KONYA.IS,ok,2043,logistic_balanced,direct,33.27,25.0,34.11,68.88,31.12,34.11,,,
2,THYAO.IS,ok,2043,gradient_boosting,gated,47.16,36.52,15.61,22.5,77.5,15.61,0.4,0.15,0.15
3,TUPRS.IS,ok,2043,logistic_balanced,gated,45.21,33.77,9.49,15.07,84.93,9.49,0.45,0.1,0.0
4,EREGL.IS,ok,2048,gradient_boosting,gated,43.55,34.2,22.84,37.7,62.3,22.84,0.4,-0.1,0.0
5,SISE.IS,ok,2043,gradient_boosting,direct,44.81,28.97,11.23,20.94,79.06,11.23,,,
6,ASELS.IS,ok,2047,random_forest_balanced,direct,44.14,35.52,37.18,56.64,43.36,37.18,,,
7,FROTO.IS,ok,2048,logistic_balanced,gated,43.75,42.86,31.48,43.75,56.25,31.48,0.4,-0.1,0.0
8,KRDMD.IS,ok,2047,random_forest_balanced,direct,37.5,35.49,42.55,75.39,24.61,42.55,,,
9,DOFER.IS,ok,489,gradient_boosting,gated,44.72,34.88,23.81,34.96,65.04,23.81,0.55,-0.1,0.0
10,KCAER.IS,ok,764,gradient_boosting,gated,39.79,29.82,15.6,29.84,70.16,15.6,0.7,-0.1,0.0
11,ALARK.IS,ok,2047,logistic_balanced,direct,34.38,29.79,47.78,84.57,15.43,47.78,,,
12,ECZYT.IS,ok,2047,random_forest_balanced,gated,48.24,31.46,10.77,17.38,82.62,10.77,0.4,-0.1,0.0
13,ALTNY.IS,ok,372,logistic_balanced,gated,41.94,25.0,7.41,17.2,82.8,7.41,0.7,-0.1,0.0
14,SDTTR.IS,ok,646,random_forest_balanced,gated,38.89,25.0,1.02,2.47,97.53,1.02,0.6,-0.1,0.0
15,ONRYT.IS,ok,364,logistic_balanced,gated,40.66,36.11,47.27,79.12,20.88,47.27,0.4,-0.1,0.0
16,OTKAR.IS,ok,2046,logistic_balanced,gated,46.68,42.11,27.12,37.11,62.89,27.12,0.4,0.05,0.0
17,KCHOL.IS,ok,2047,random_forest_balanced,gated,41.99,37.7,15.86,23.83,76.17,15.86,0.4,0.0,0.0
18,TOASO.IS,ok,2047,random_forest_balanced,gated,40.23,27.54,13.52,26.95,73.05,13.52,0.4,0.05,0.0
19,GARAN.IS,ok,2047,random_forest_balanced,gated,47.27,24.27,9.8,20.12,79.88,9.8,0.4,0.05,0.0
20,XU100.IS,ok,2025,logistic_balanced,gated,44.58,39.1,17.69,26.23,73.77,17.69,0.4,0.1,0.15
21,AKBNK.IS,ok,2046,logistic_balanced,gated,44.53,46.15,4.18,5.08,94.92,4.18,0.5,-0.1,0.0
22,NVDA,ok,2017,gradient_boosting,gated,45.74,40.32,8.99,12.28,87.72,8.99,0.4,0.2,0.0
23,INTC,ok,2021,random_forest_balanced,direct,49.6,31.71,16.12,24.31,75.69,16.12,,,
24,ENKAI.IS,ok,2045,logistic_balanced,gated,42.97,25.41,11.65,23.83,76.17,11.65,0.4,0.15,0.0
25,KOZAY,ok,289,random_forest_balanced,direct,83.56,0.0,0.0,16.44,83.56,0.0,,,
26,MIATK.IS,ok,883,gradient_boosting,gated,42.99,24.1,20.2,37.56,62.44,20.2,0.5,-0.1,0.0
27,TABGD.IS,ok,482,logistic_balanced,gated,35.54,23.91,16.42,38.02,61.98,16.42,0.4,0.2,0.15
28,REEDR.IS,ok,503,gradient_boosting,gated,43.65,36.36,17.39,26.19,73.81,17.39,0.55,0.2,0.0
29,BIMAS.IS,ok,2047,random_forest_balanced,gated,44.14,31.25,5.54,9.38,90.62,5.54,0.45,-0.1,0.0
30,ASTOR.IS,ok,638,gradient_boosting,gated,39.38,29.55,13.4,27.5,72.5,13.4,0.4,0.2,0.0
31,SASA.IS,ok,1964,gradient_boosting,gated,44.81,21.13,6.07,14.46,85.54,6.07,0.7,-0.1,0.0
32,KONTR.IS,ok,1113,random_forest_balanced,gated,40.14,32.81,12.8,22.94,77.06,12.8,0.45,0.15,0.0
33,ISDMR.IS,ok,2044,random_forest_balanced,direct,34.25,26.33,38.52,77.3,22.7,38.52,,,
34,PETKM.IS,ok,2044,logistic_balanced,gated,41.1,27.89,14.49,28.77,71.23,14.49,0.4,0.15,0.1
35,MAVI.IS,ok,1823,logistic_balanced,gated,39.47,25.0,15.42,34.21,65.79,15.42,0.4,0.1,0.15
36,EGEEN.IS,ok,2043,random_forest_balanced,direct,40.7,30.31,42.8,69.08,30.92,42.8,,,
37,IZENR.IS,ok,532,gradient_boosting,gated,48.12,9.09,1.49,8.27,91.73,1.49,0.55,-0.1,0.0
38,OBAMS.IS,ok,409,logistic_balanced,gated,32.04,7.41,3.57,26.21,73.79,3.57,0.65,-0.1,0.0
39,ISCTR.IS,ok,2043,logistic_balanced,direct,36.99,30.12,34.97,64.97,35.03,34.97,,,
